Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.119999,B,1.119999,0.6551703,-0.2251353,0.8307781,-0.1414962,1717.166,69.67209,42.08174,-7.313671,100.4257,125.043,6.123709,741.545189484216,739.593,53.77232,737.080236388399,735.7579,29.46148,86.34232,87.70696,389.2006,9.952671
1.129999,B,1.129999,0.6618451,-0.1706818,0.8313553,-0.113834,1717.517,69.5955,42.96249,-6.001721,100.3937,125.0857,6.14228,742.126960647209,740.2622,52.57662,744.501040085741,743.1605,29.98725,86.3905,87.68932,396.6322,10.24992
1.139999,B,1.139999,0.6685258,-0.1165896,0.8319871,-0.08618053,1717.868,69.51891,43.85625,-4.63389,100.3618,125.1287,6.160905,742.705260015059,740.929,51.33537,751.927794310666,750.5698,30.5006,86.43941,87.67298,404.1379,10.55235
1.149999,B,1.149999,0.6752124,-0.06334274,0.8326752,-0.05878657,1718.22,69.44229,44.76332,-3.223061,100.3299,125.1715,6.179489,743.280463504674,741.5927,50.06111,759.360475903106,757.9858,31.00121,86.48856,87.65794,411.7178,10.85986
1.159999,B,1.159999,0.6819048,-0.01142255,0.8334185,-0.03189477,1718.572,69.36566,45.68386,-1.782732,100.298,125.2137,6.197933,743.852882823601,742.2526,48.76668,766.798870586887,765.4083,31.48888,86.53747,87.64418,419.3719,11.17231
1.169999,B,1.169999,0.6886029,0.03869809,0.8342146,-0.005743856,1718.924,69.28902,46.61791,-0.3272429,100.2661,125.255,6.216143,744.422475823319,742.9077,47.46548,774.243071533134,772.8374,31.96354,86.58562,87.63167,427.1002,11.48958
1.179999,B,1.179999,0.6953067,0.08654809,0.835059,0.01947228,1719.276,69.21236,47.56543,1.130599,100.2342,125.2333,6.218682,744.989665109423,743.5576,46.1703,781.692880913656,780.2729,32.42524,86.63251,87.62037,434.903,11.81152
1.189999,B,1.189999,0.702016,0.1316979,0.8359463,0.04360105,1719.628,69.13568,48.52626,2.579529,100.2023,125.1953,6.217167,745.554247949928,744.2014,44.89335,789.148409133372,787.7149,32.87417,86.67768,87.61023,442.7801,12.13802
1.199999,B,1.199999,0.7087312,0.1737273,0.8368696,0.06642014,1719.981,69.05899,49.50021,4.003342,100.1703,125.1595,6.216207,746.116445291634,744.8386,43.64871,796.609575913028,795.1633,33.31065,86.72065,87.60119,450.7317,12.46894
1.209999,B,1.209999,0.7154518,0.2122663,0.8378206,0.08770732,1720.334,68.98228,50.48689,5.384767,100.1384,125.1263,6.215879,746.676516888324,745.4688,42.45102,804.07631076045,802.618,33.73516,86.76099,87.59319,458.7579,12.80417
1.219999,B,1.219999,0.7221781,0.246971,0.838791,0.1072647,1720.687,68.90556,51.48594,6.706968,100.1065,125.0959,6.216253,747.234194220792,746.0912,41.31419,811.548551020969,810.0789,34.1483,86.79829,87.58617,466.8587,13.14359
1.229999,B,1.229999,0.7289099,0.2775404,0.8397716,0.1249072,1721.04,68.82883,52.49686,7.952914,100.0746,125.0685,6.21739,747.789729128771,746.7056,40.25203,819.026343401493,817.546,34.55082,86.83218,87.58002,475.0341,13.48708
1.239999,B,1.239999,0.7356473,0.3037207,0.8407535,0.1404713,1721.394,68.75209,53.5192,9.106023,100.0427,125.0445,6.219348,748.343081984505,747.3116,39.27774,826.509642806116,825.0192,34.9436,86.86231,87.57469,483.2843,13.83456
1.249999,B,1.249999,0.7423901,0.3253118,0.8417282,0.1538183,1721.748,68.67533,54.55242,10.15044,100.0108,125.0239,6.222172,748.8941259715,747.9088,38.40363,833.998311490755,832.4983,35.32764,86.8884,87.57008,491.6093,14.18591
1.259999,B,1.259999,0.7491384,0.3421645,0.8426883,0.1648373,1722.102,68.59856,55.59603,11.0714,99.97887,125.007,6.225898,749.442959687602,748.4971,37.64095,841.492417680798,839.9833,35.70405,86.91023,87.56607,500.0092,14.54107
1.269999,B,1.269999,0.7558921,0.3541829,0.843627,0.1734447,1722.731,68.52177,56.64955,11.85537,99.94695,124.9938,6.230551,750.119008502151,749.2056,37.0067,848.993138834791,847.4753,36.07412,86.92758,87.56259,508.4839,14.89996
1.279999,B,1.279999,0.7626524,0.3613253,0.8445398,0.1795856,1723.775,68.44496,57.71285,12.4903,99.91504,124.9844,6.236148,750.987255237591,750.0991,36.51298,856.502556389504,854.9763,36.43925,86.94034,87.55952,517.0337,15.26253
1.289999,B,1.289999,0.7694211,0.3636162,0.8454228,0.1832345,1724.819,68.36811,58.78581,12.96572,99.88313,124.9788,6.242696,751.853787503109,750.9839,36.1566,864.020554124993,862.4861,36.80082,86.94841,87.55677,525.6586,15.62873
1.299999,B,1.299999,0.7761981,0.3611397,0.8462744,0.1844015,1725.864,68.29121,59.86832,13.27345,99.85121,124.977,6.250188,752.718743187369,751.8601,35.94296,871.547217890531,870.0047,37.16025,86.95179,87.55423,534.3586,15.99853
1.309999,B,1.309999,0.7829835,0.3540278,0.8470945,0.183129,1726.908,68.21428,60.96028,13.40756,99.8193,124.9789,6.258609,753.581845180814,752.7274,35.8756,879.082535177682,877.532,37.51901,86.95052,87.5518,543.134,16.37193
1.319999,B,1.319999,0.7897773,0.3424718,0.8478849,0.1794856,1727.953,68.13729,62.06177,13.36407,99.78738,124.9845,6.267933,754.442923130849,753.5856,35.95647,886.626394188896,885.0678,37.87857,86.94467,87.54939,551.9847,16.74892
1.329999,B,1.329999,0.7965795,0.326728,0.8486485,0.1735718,1728.998,68.06026,63.17287,13.14164,99.75547,124.9935,6.278123,755.302294939193,754.435,36.18546,894.178982690767,892.6122,38.24043,86.93443,87.54689,560.9108,17.12951
1.339999,B,1.339999,0.80339,0.3071024,0.8493897,0.1655226,1730.043,67.98318,64.29396,12.74191,99.72356,125.0059,6.289133,756.159549956914,755.2752,36.56005,901.740085900889,900.1649,38.60603,86.92002,87.54422,569.9125,17.51374
1.349999,B,1.349999,0.810209,0.2839432,0.8501139,0.1554993,1731.088,67.90607,65.42535,12.1691,99.69164,125.0213,6.300899,757.014758886307,756.1063,37.07571,909.30988629276,907.726,38.97679,86.90169,87.54129,578.9897,17.90166
1.359999,B,1.359999,0.8170363,0.2576599,0.8508271,0.1436853,1732.133,67.8289,66.56747,11.42989,99.65973,125.0394,6.313363,757.867870547088,756.9283,37.72609,916.888261542508,915.2953,39.35405,86.87978,87.53802,588.1427,18.29331
1.369999,B,1.369999,0.823872,0.2286887,0.8515363,0.1302954,1733.179,67.75169,67.72092,10.53432,99.62782,125.0601,6.326441,758.71935337265,757.7418,38.50223,924.475184852984,922.8727,39.73907,86.85465,87.53436,597.3714,18.68878
1.379999,B,1.379999,0.830716,0.1975049,0.8522474,0.1155576,1734.225,67.67442,68.88616,9.4945,99.5959,125.0829,6.340052,759.568527078543,758.5463,39.39363,932.070622787651,930.4581,40.13301,86.82674,87.53022,606.676,19.08814
1.389999,B,1.389999,0.8375683,0.164621,0.8529667,0.09971925,1735.271,67.59712,70.06378,8.325263,99.56399,125.1075,6.354107,760.41571291111,759.3424,40.38782,939.674733494075,938.0516,40.53689,86.79649,87.52556,616.0565,19.49149
1.399999,B,1.399999,0.8444292,0.1305611,0.8536993,0.08304524,1736.318,67.51978,71.25427,7.044158,99.53207,125.1335,6.368505,761.260800671637,760.1304,41.47025,947.287268323061,945.6529,40.95159,86.7644,87.52035,625.513,19.89893
1.409999,B,1.409999,0.8512982,0.09586462,0.85445,0.06580488,1737.364,67.44238,72.45814,5.670463,99.50016,125.1604,6.383145,762.103768020917,760.9108,42.6252,954.908268270902,953.262,41.37784,86.73099,87.51454,635.0456,20.31058
1.419999,B,1.419999,0.8581756,0.06108186,0.8552215,0.04827363,1738.411,67.36494,73.67567,4.225399,99.46825,125.1879,6.397922,762.944644167396,761.6843,43.83557,962.537665665398,960.8788,41.81619,86.69677,87.50814,644.6544,20.72655
1.429999,B,1.429999,0.8650612,0.02676425,0.8560159,0.03073053,1739.458,67.28746,74.90724,2.731978,99.43633,125.2155,6.412727,763.78299389335,762.4513,45.083,970.175482322831,968.5033,42.26702,86.66229,87.50111,654.3394,21.14697
1.439999,B,1.439999,0.8719549,-0.006562066,0.8568332,0.01345312,1740.505,67.20993,76.15297,1.214597,99.40442,125.2428,6.42745,764.618716754628,763.2127,46.34821,977.82162813986,976.1354,42.7305,86.62811,87.49347,664.1008,21.57195
1.449999,B,1.449999,0.878857,-0.0383745,0.8576725,-0.003296659,1741.552,67.13235,77.41284,-0.3022306,99.37251,125.2589,6.43939,765.451791199319,763.9696,47.61192,985.476103437379,983.7751,43.20662,86.59473,87.48523,673.9385,22.00164
1.459999,B,1.459999,0.8857672,-0.06819494,0.858532,-0.01929358,1742.6,67.05473,78.68686,-1.795917,99.34059,125.2335,6.441031,766.28172332431,764.7227,48.85562,993.138797482112,991.4223,43.69518,86.56268,87.47643,683.8528,22.43615
1.469999,B,1.469999,0.8926856,-0.0955624,0.8594079,-0.03431126,1743.648,66.97707,79.97484,-3.242454,99.30868,125.2098,6.443076,767.108282760805,765.4731,50.06047,1000.8096887482,999.077,44.19579,86.53246,87.46708,693.8436,22.8756
1.479999,B,1.479999,0.8996121,-0.1200869,0.8602965,-0.04811261,1744.696,66.89935,81.27646,-4.615454,99.27676,125.1881,6.445613,767.93135729153,766.2222,51.20654,1008.48854444369,1006.739,44.70786,86.50449,87.45724,703.9109,23.32012
1.489999,B,1.489999,0.9065464,-0.1413937,0.8628996,-0.0605765,1745.744,66.82159,82.755,-5.898387,99.24485,125.5156,6.535019,768.671349132121,766.8917,52.27584,1016.17502178995,1014.408,45.23062,86.47923,87.44698,714.0551,23.76981
1.499999,B,1.499999,0.9134883,-0.1591504,0.871087,-0.07144818,1744.269,66.74379,84.7946,-7.060524,99.21294,125.8663,6.630198,767.926418762696,766.0839,53.1643,1023.85404178122,1022.069,45.76226,86.45704,87.43635,724.2758,24.22478
1.509999,B,1.509999,0.9204242,-0.1730938,0.8848961,-0.08053718,1742.514,66.66599,87.4208,-8.076056,99.18102,126.2193,6.72594,766.760175390606,764.8621,53.91785,1031.52153451802,1029.718,46.30144,86.43828,87.42542,734.5729,24.68509
1.519999,B,1.519999,0.9273505,-0.1830063,0.9005457,-0.08770552,1740.759,66.58826,90.27851,-8.923326,99.14911,126.5746,6.822269,765.476315141036,763.5311,54.53667,1039.1754252558,1037.353,46.84681,86.42323,87.41428,744.9465,25.15084
1.529999,B,1.529999,0.9342654,-0.1887683,0.9107208,-0.0928548,1739.005,66.51062,92.63171,-9.583954,99.1172,126.9325,6.919228,764.430151500742,762.4473,55.02337,1046.81963017121,1044.978,47.39704,86.41211,87.40302,755.3962,25.62206
1.539999,B,1.539999,0.9411722,-0.1903224,0.9208712,-0.09589895,1737.25,66.43306,95.01957,-10.04012,99.08528,127.2932,7.016905,763.360632204962,761.351,55.3544,1054.45305992626,1052.592,47.95058,86.40506,87.39171,765.9222,26.09879
1.549999,B,1.549999,0.9480702,-0.1876944,0.9309943,-0.09679974,1735.496,66.35558,97.44166,-10.27845,99.05337,127.657,7.115324,762.267866399707,760.2432,55.52096,1062.0746198726,1060.194,48.50579,86.40215,87.38044,776.5241,26.58108
1.559999,B,1.559999,0.9549583,-0.1810143,0.9410881,-0.09556275,1733.742,66.27818,99.89767,-10.29001,99.02145,128.0237,7.214493,761.151688118532,759.1243,55.51747,1069.68520734416,1067.785,49.06097,86.40333,87.36931,787.202,27.06891
1.569999,B,1.569999,0.9618372,-0.1704875,0.9511546,-0.09224828,1731.988,66.20085,102.388,-10.07175,98.98954,128.3935,7.314413,760.011749985763,757.9941,55.34261,1077.28471964657,1075.365,49.6144,86.40849,87.3584,797.9556,27.56229
1.579999,B,1.579999,0.968707,-0.1564097,0.9611961,-0.08695681,1730.234,66.12361,104.9128,-9.625346,98.95763,128.7662,7.41507,758.848167790171,756.8525,54.9985,1084.87205661071,1082.933,50.16438,86.41743,87.3478,808.785,28.06118
1.589999,B,1.589999,0.9755666,-0.1391646,0.9712141,-0.07983638,1726.302,66.04645,107.4724,-8.958155,98.92571,129.1416,7.516402,756.599545995949,754.6395,54.42516,1092.4370987203,1090.479,50.70863,86.42982,87.33759,819.6898,28.56555
1.599999,B,1.599999,0.982407,-0.1192081,0.9811993,-0.07108144,1722.127,65.96941,110.0634,-8.083837,98.8938,129.5191,7.618232,754.20822135178,752.2946,53.69242,1099.97875048336,1098.002,51.24555,86.44532,87.32785,830.6698,29.07532
1.609999,B,1.609999,0.989227,-0.09707125,0.9911538,-0.06092454,1717.953,65.89256,112.6859,-7.021607,98.86189,129.8981,7.72046,751.791696585705,749.9337,52.82235,1107.495930241,1105.501,51.77377,86.46342,87.31863,841.7248,29.59042
1.619999,B,1.619999,0.9960258,-0.07334151,1.001081,-0.04963769,1713.779,65.81589,115.3398,-5.796676,98.82997,130.2783,7.822973,749.351067416079,747.5562,51.83387,1114.98956352704,1112.977,52.29211,86.48362,87.31,852.8546,30.11074
1.629999,B,1.629999,1.002804,-0.0486557,1.010984,-0.03752201,1709.604,65.73941,118.0258,-4.439336,98.79806,130.6592,7.925664,746.885943699985,745.1598,50.74924,1122.45859201986,1120.429,52.7996,86.50529,87.30196,864.0588,30.6362
1.639999,B,1.639999,1.009561,-0.02367812,1.020866,-0.02490424,1705.431,65.66312,120.7438,-2.984766,98.76614,131.0403,8.02839,744.397699572152,742.7438,49.59418,1129.90197422355,1127.856,53.29554,86.5278,87.29456,875.3374,31.16668
1.649999,B,1.649999,1.016296,0.000909152,1.030727,-0.0121251,1703.121,65.58703,123.4934,-1.471895,98.73423,131.4208,8.130986,742.801627881823,741.2197,48.45219,1137.32969825071,1135.268,53.78006,86.55048,87.2878,886.6901,31.70206
1.659999,B,1.659999,1.023018,0.02443418,1.040581,0.0004657963,1701.02,65.51108,126.2785,0.05726546,98.70232,131.799,8.232998,741.285719615482,739.7749,47.30344,1144.74275708062,1142.666,54.25309,86.57266,87.28167,898.1167,32.24222
1.669999,B,1.669999,1.029727,0.04624413,1.050426,0.01253938,1698.918,65.43523,129.0993,1.561094,98.6704,132.1333,8.324104,739.749622118926,738.3073,46.17179,1152.14016256249,1150.049,54.71481,86.59366,87.27615,909.6172,32.78706
1.679999,B,1.679999,1.036423,0.06573665,1.060262,0.02377021,1696.817,65.35947,131.9552,2.996359,98.63849,132.4682,8.415359,738.193556381217,736.8153,45.08814,1159.52194273743,1157.417,55.16569,86.61284,87.27119,921.1913,33.33646
1.689999,B,1.689999,1.043106,0.08238256,1.070084,0.03384195,1689.115,65.28381,134.846,4.318721,98.60658,132.8044,8.506918,733.857558816745,732.5421,43.92025,1166.86009726397,1164.742,55.60489,86.62962,87.26677,932.8387,33.89032
1.699999,B,1.699999,1.04975,0.0957313,1.079852,0.0424737,1677.678,65.20832,137.7599,5.486285,98.57466,133.1409,8.598571,727.657064111081,726.4,42.75328,1174.13666001786,1172.006,56.03242,86.64349,87.26283,944.5588,34.4485
1.709999,B,1.709999,1.05634,0.1054489,1.087214,0.04936053,1666.242,65.13332,140.3882,6.452343,98.54275,133.1491,8.608544,721.579563302013,720.3717,41.73344,1181.35271804634,1179.21,56.44976,86.65405,87.25929,956.3509,35.01091
1.719999,B,1.719999,1.062875,0.1113521,1.094767,0.05436824,1657.908,65.05882,143.0593,7.191098,98.51083,133.1473,8.616028,716.997061948892,715.8261,40.96073,1188.52239456271,1186.368,56.85937,86.66101,87.25607,968.2146,35.57746
1.729999,B,1.729999,1.06937,0.1133678,1.102614,0.05740858,1654.23,64.98482,145.7905,7.682274,98.47892,133.1441,8.623184,714.67555093284,713.5275,40.49259,1195.66883154304,1193.503,57.2643,86.66423,87.25305,980.1497,36.14808
1.739999,B,1.739999,1.075845,0.111563,1.110768,0.05844152,1650.553,64.91104,148.5905,7.911313,98.44701,133.1419,8.630569,712.313176126346,711.1777,40.20373,1202.7921367811,1200.615,57.66634,86.6637,87.25016,992.1558,36.72273
1.749999,B,1.749999,1.0823,0.1061228,1.119222,0.05749954,1646.876,64.83743,151.4598,7.873305,98.41509,133.1426,8.638682,709.910283028527,708.777,40.09706,1209.89142179561,1207.703,58.06731,86.65948,87.24729,1004.233,37.3014
1.759999,B,1.759999,1.088735,0.09735289,1.127972,0.05467955,1643.2,64.76398,154.3989,7.572419,98.38318,133.1462,8.647521,707.466512025728,706.3252,40.16936,1216.96579634067,1214.766,58.46901,86.65183,87.24437,1016.38,37.88408
1.769999,B,1.769999,1.095147,0.08566429,1.13701,0.05013783,1639.523,64.6907,157.4077,7.021734,98.35126,133.1567,8.658074,704.981789136268,703.8226,40.41127,1224.01536135441,1221.804,58.87312,86.64106,87.24132,1028.599,38.47079
1.779999,B,1.779999,1.101538,0.07156233,1.146334,0.04409087,1635.847,64.61759,160.4876,6.243808,98.31935,133.1738,8.670264,702.455585583002,701.2693,40.80709,1231.04020968025,1228.817,59.28119,86.62761,87.23805,1040.887,39.06156
1.789999,B,1.789999,1.107908,0.05561951,1.155943,0.03680756,1630.554,64.54465,163.6393,5.269956,98.28744,133.1929,8.682944,699.081800556029,697.8615,41.2879,1238.03140847557,1235.796,59.69407,86.612,87.23453,1053.245,39.65644
1.799999,B,1.799999,1.114248,0.03846825,1.16582,0.02858649,1624.184,64.47189,166.8595,4.137557,98.25552,133.2133,8.695977,695.127622603722,693.8671,41.84327,1244.98301290763,1242.735,60.1125,86.5948,87.2307,1065.672,40.25547
1.809999,B,1.809999,1.120553,0.02075468,1.175952,0.0197561,1617.814,64.39941,170.1459,2.890288,98.22361,133.2348,8.709256,691.129820854312,689.8234,42.47477,1251.89407109031,1249.633,60.53725,86.57665,87.22653,1078.168,40.85872
1.819999,B,1.819999,1.126823,0.003148539,1.186337,0.01065135,1611.444,64.32722,173.4984,1.574876,98.1917,133.2531,8.721735,687.088515294245,685.7322,43.15064,1258.76460958526,1256.49,60.96876,86.55819,87.22202,1090.733,41.46625
1.829999,B,1.829999,1.133057,-0.01371782,1.196965,0.00161481,1605.074,64.25531,176.917,0.2412736,98.15978,133.2673,8.733214,683.003133048557,681.5949,43.83688,1265.59463476205,1263.306,61.40713,86.54005,87.21715,1103.366,42.07813
1.839999,B,1.839999,1.139256,-0.02924284,1.207833,-0.0070359,1598.704,64.18369,180.4019,-1.062186,98.12787,133.2545,8.737969,678.873093338786,677.413,44.50061,1272.38313573202,1270.08,61.85214,86.52287,87.21193,1116.067,42.69442
1.849999,B,1.849999,1.145418,-0.04289801,1.21893,-0.01500114,1592.335,64.11236,183.952,-2.287935,98.09595,133.2371,8.741577,674.698282638451,673.1886,45.10966,1279.13007999044,1276.812,62.30323,86.50717,87.20641,1128.835,43.3152
1.859999,B,1.859999,1.151543,-0.05423104,1.230138,-0.02200839,1585.965,64.04131,187.5502,-3.390725,98.06404,133.2215,8.745628,670.486561841582,668.9318,45.63416,1285.83441993506,1283.501,62.75957,86.49348,87.20063,1141.67,43.94051
1.869999,B,1.869999,1.157631,-0.06288902,1.241108,-0.02782417,1579.596,63.97056,191.1425,-4.32971,98.03213,133.2083,8.750288,666.264398809785,664.6712,46.04829,1292.49708778447,1290.148,63.22005,86.48219,87.19463,1154.572,44.57041
1.879999,B,1.879999,1.163682,-0.06863851,1.25229,-0.0322655,1573.227,63.90009,194.7977,-5.070547,98.00021,133.1977,8.755596,661.996431865327,660.3734,46.32762,1299.11700547796,1296.752,63.68333,86.47359,87.18847,1167.539,45.20493
1.889999,B,1.889999,1.169695,-0.07135562,1.263674,-0.03521155,1566.858,63.8299,198.5148,-5.587644,97.9683,133.19,8.761619,657.682237887705,656.0395,46.45536,1305.6930832516,1303.312,64.14788,86.4679,87.18223,1180.572,45.84409
1.899999,B,1.899999,1.17567,-0.07105348,1.275254,-0.03659838,1560.49,63.76001,202.293,-5.863828,97.93639,133.1854,8.768403,653.322034273116,651.6708,46.42035,1312.22622211526,1309.829,64.61208,86.46514,87.17596,1193.671,46.48788
1.909999,B,1.909999,1.181606,-0.06785066,1.287022,-0.03643324,1554.121,63.6904,206.1319,-5.89307,97.90447,133.1837,8.775925,648.915550173182,647.2675,46.21877,1318.71532339539,1316.302,65.07427,86.46529,87.16976,1206.833,47.13631
1.919999,B,1.919999,1.187505,-0.06197901,1.298977,-0.03477844,1547.753,63.62107,210.0315,-5.678413,97.87256,133.1849,8.784163,644.462559067974,642.8293,45.85282,1325.15928923368,1322.73,65.5328,86.46818,87.16368,1220.061,47.78935
1.929999,B,1.929999,1.193363,-0.05378012,1.311108,-0.03175494,1541.385,63.55203,213.9898,-5.233001,97.84064,133.1888,8.793066,639.964626324276,638.3571,45.3314,1331.55902331971,1329.114,65.98611,86.47353,87.15779,1233.352,48.44694
1.939999,B,1.939999,1.199182,-0.043676,1.323236,-0.02754052,1535.265,63.48328,217.9788,-4.580203,97.80873,133.1949,8.802526,635.561838768048,633.9895,44.67846,1337.9144461415,1335.454,66.43289,86.48099,87.15214,1246.706,49.10904
1.949998,B,1.949998,1.204962,-0.0321611,1.329808,-0.02235644,1530.141,63.41482,221.0742,-3.751852,97.77682,133.2011,8.812002,632.103168473747,630.5726,43.96148,1344.23549983216,1341.76,66.87251,86.49009,87.14677,1260.124,49.77556
1.959998,B,1.959998,1.210712,-0.01976709,1.322924,-0.01645828,1525.018,63.34661,221.9288,-2.78691,97.7449,133.2032,8.820465,629.771369260574,628.2873,43.20933,1350.53314120501,1348.043,67.3046,86.50036,87.14173,1273.604,50.44645
1.969998,B,1.969998,1.216442,-0.007056517,1.316281,-0.01011225,1519.894,63.27863,222.8035,-1.727614,97.71299,133.2043,8.828677,627.421829329736,625.988,42.39311,1356.80733109509,1354.303,67.72853,86.51125,87.13703,1287.147,51.12162
1.979998,B,1.979998,1.222151,0.005421564,1.309871,-0.003608333,1514.77,63.21088,223.6978,-0.6219164,97.68108,133.2037,8.836472,625.055043639306,623.6729,41.54421,1363.05804890659,1360.54,68.14397,86.52222,87.13268,1300.753,51.80098
1.989998,B,1.989998,1.22784,0.01714158,1.303678,0.002771612,1509.647,63.14336,224.6098,0.4818915,97.64916,133.1904,8.841116,622.672793941793,621.3416,40.69428,1369.28429591557,1366.753,68.55091,86.53273,87.12868,1314.42,52.48446
1.999998,B,1.999998,1.233508,0.02761875,1.297686,0.008763039,1504.524,63.07607,225.5377,1.536844,97.61725,133.1622,8.842025,620.276276239466,618.9933,39.87422,1375.48708744728,1372.943,68.94965,86.5423,87.12501,1328.15,53.17196
