timestamp_ms,raw_x_ut,raw_y_ut,raw_z_ut,cal_x_ut,cal_y_ut,cal_z_ut
21675,-20.2881,-6.4331,-62.4939,-8.5295,13.3244,-34.4763
21685,-18.8660,-6.8359,-62.9578,-7.4112,12.9684,-34.8617
21695,-17.8650,-8.3984,-64.2029,-6.5924,11.6728,-35.8727
21705,-17.0776,-10.7605,-64.6606,-5.9346,9.7476,-36.2750
21715,-16.2537,-13.1287,-65.6433,-5.2426,7.8090,-37.0899
21725,-14.6179,-13.2202,-66.1194,-3.9633,7.7003,-37.4826
21735,-13.0737,-12.7441,-66.0217,-2.7711,8.0594,-37.4156
21745,-12.8723,-13.6536,-66.0400,-2.5987,7.3222,-37.4455
21755,-14.3188,-17.0532,-66.6565,-3.6594,4.5958,-37.9635
21765,-17.2241,-22.8271,-66.9373,-5.8181,-0.0158,-38.2369
21775,-21.0205,-29.7363,-65.5579,-8.6686,-5.5036,-37.2142
21785,-25.2380,-36.5112,-63.0493,-11.8612,-10.8594,-35.2986
21795,-28.8330,-42.1875,-59.7473,-14.5968,-15.3281,-32.7509
21805,-32.1716,-46.1975,-56.1035,-17.1651,-18.4522,-29.9133
21815,-34.6191,-48.4863,-51.9958,-19.0745,-20.1965,-26.6961
21825,-34.5825,-47.4365,-52.7771,-19.0554,-19.3618,-27.2943
21835,-33.6853,-44.9951,-55.2795,-18.3721,-17.4445,-29.2326
21845,-31.8604,-41.8152,-57.9468,-16.9778,-14.9498,-31.2995
21855,-29.9133,-38.3301,-60.3943,-15.4961,-12.2078,-33.1907
21865,-28.4729,-35.4126,-62.1582,-14.4062,-9.9051,-34.5482
21875,-27.2156,-33.9539,-63.3362,-13.4402,-8.7672,-35.4651
21885,-27.2705,-35.0342,-62.8845,-13.4694,-9.6310,-35.1258
21895,-28.2410,-39.5630,-61.0596,-14.1668,-13.2405,-33.7490
21905,-28.8025,-44.0063,-59.2468,-14.5474,-16.7883,-32.3850
21972,-30.1331,-59.5215,-46.0999,-15.4598,-29.0874,-22.2778
21982,-29.7241,-59.7412,-46.1121,-15.1378,-29.2718,-22.2950
21992,-29.0588,-60.1013,-45.8191,-14.6172,-29.5693,-22.0775
22002,-28.3508,-60.7178,-45.9290,-14.0547,-30.0802,-22.1804
22012,-27.6489,-61.4746,-45.7275,-13.4979,-30.6997,-22.0409
22022,-26.8677,-62.1399,-44.7876,-12.8889,-31.2359,-21.3213
22032,-26.1719,-62.7319,-44.5984,-12.3395,-31.7225,-21.1890
22042,-25.9338,-63.1958,-44.0918,-12.1519,-32.0933,-20.8007
22052,-25.5127,-63.4338,-43.9026,-11.8222,-32.2897,-20.6602
22062,-25.1709,-63.8123,-43.5852,-11.5533,-32.5961,-20.4203
22072,-24.5972,-64.1174,-43.2800,-11.1050,-32.8476,-20.1914
22082,-24.1760,-64.6667,-42.9932,-10.7711,-33.2936,-19.9788
22092,-23.5718,-65.1978,-42.5842,-10.2964,-33.7263,-19.6721
22102,-22.5220,-65.7043,-42.2363,-9.4748,-34.1477,-19.4177
22112,-21.3257,-66.3879,-41.8335,-8.5368,-34.7136,-19.1244
22122,-20.1172,-67.3828,-40.9485,-7.5892,-35.5237,-18.4574
22132,-18.7622,-68.3105,-39.9902,-6.5296,-36.2811,-17.7334
22142,-17.2852,-69.0674,-39.1968,-5.3761,-36.9051,-17.1376
22152,-15.8691,-69.7876,-38.0981,-4.2741,-37.4941,-16.3010
22162,-14.1479,-70.3918,-37.0850,-2.9357,-37.9961,-15.5331
22172,-12.3657,-71.1487,-36.4258,-1.5434,-38.6273,-15.0460
22182,-10.1501,-71.6797,-35.7300,0.1818,-39.0832,-14.5316
22192,-7.7881,-71.9788,-35.1013,2.0178,-39.3555,-14.0680
22202,-5.3650,-72.3328,-33.9661,3.8967,-39.6658,-13.2082
22212,-2.7405,-72.6257,-32.6050,5.9288,-39.9270,-12.1724
22222,-0.1038,-72.5952,-31.0730,7.9630,-39.9249,-10.9979
22232,2.4475,-72.7295,-28.6560,9.9240,-40.0414,-9.1302
22242,4.7485,-72.3206,-26.5320,11.6842,-39.7198,-7.4818
22252,6.9397,-71.9727,-24.9146,13.3655,-39.4529,-6.2308
22262,11.2854,-70.5200,-22.4854,16.6953,-38.3199,-4.3497
22272,13.4277,-69.3298,-22.1985,18.3386,-37.3923,-4.1303
22282,15.6006,-68.5852,-22.0825,20.0150,-36.8271,-4.0518
22292,17.5781,-67.3035,-21.3928,21.5242,-35.8169,-3.5130
22302,19.5251,-66.0950,-20.5322,23.0090,-34.8628,-2.8409
22312,21.2646,-64.5874,-19.2200,24.3224,-33.6574,-1.8075
22322,22.9919,-63.3545,-17.7734,25.6295,-32.6713,-0.6727
22332,24.5728,-61.4868,-15.5945,26.8039,-31.1600,1.0479
22342,26.5320,-59.5947,-14.5020,28.2841,-29.6513,1.9120
22352,27.8015,-57.7515,-13.0615,29.2247,-28.1652,3.0559
22362,29.3396,-55.6396,-11.8774,30.3725,-26.4708,3.9996
22372,30.5786,-53.9429,-11.2244,31.3004,-25.1138,4.5237
22382,31.7200,-52.0447,-11.5295,32.1593,-23.6067,4.2996
22392,32.7393,-50.3723,-11.8652,32.9273,-22.2801,4.0495
22402,33.6853,-49.1760,-11.9995,33.6444,-21.3334,3.9514
22412,34.3201,-47.5586,-11.8103,34.1086,-20.0369,4.1167
22422,35.1257,-46.1853,-11.8103,34.7119,-18.9429,4.1281
22432,35.4492,-45.1965,-11.0474,34.9385,-18.1398,4.7379
22442,35.8643,-43.8721,-10.3699,35.2314,-17.0687,5.2846
22452,36.3342,-42.5293,-10.2722,35.5731,-15.9923,5.3758
22462,37.0300,-40.8264,-10.0220,36.0827,-14.6270,5.5896
22472,37.4939,-38.7085,-10.7544,36.4153,-12.9373,5.0407
22482,38.2874,-36.7371,-11.0718,37.0024,-11.3654,4.8118
22548,39.9658,-29.9316,-16.7908,38.2538,-5.9886,0.4041
22558,40.1855,-28.5461,-18.0359,38.4146,-4.8931,-0.5554
22568,40.2832,-27.2888,-19.0979,38.4805,-3.8962,-1.3717
22578,40.3320,-25.4883,-20.2209,38.4999,-2.4612,-2.2274
22588,40.1855,-23.9746,-21.8262,38.3775,-1.2613,-3.4637
22598,40.1611,-22.6868,-22.8943,38.3480,-0.2377,-4.2830
22608,39.9353,-21.6370,-24.1821,38.1683,0.5940,-5.2761
22618,39.7827,-20.5994,-25.3540,38.0446,1.4164,-6.1792
22628,39.4470,-19.3359,-26.5991,37.7753,2.4230,-7.1344
22638,39.1296,-18.8782,-27.6978,37.5325,2.7815,-7.9867
22648,38.8672,-18.0359,-29.0894,37.3289,3.4450,-9.0639
22658,38.3423,-17.0715,-30.5298,36.9197,4.2107,-10.1747
22668,37.8052,-15.9607,-32.3364,36.5024,5.0894,-11.5708
22678,37.1277,-14.8315,-33.3923,35.9674,5.9963,-12.3758
22688,36.3770,-13.6169,-35.2234,35.3824,6.9620,-13.7873
22698,35.3577,-12.6404,-37.2986,34.5952,7.7367,-15.3909
22708,34.2224,-12.0483,-39.4714,33.7254,8.2018,-17.0755
22718,33.0139,-11.3464,-41.0767,32.7905,8.7651,-18.3123
22728,31.9397,-10.3455,-42.9321,31.9578,9.5637,-19.7425
22738,31.1340,-9.4666,-43.9026,31.3265,10.2721,-20.4827
22748,30.4260,-8.6670,-44.6594,30.7702,10.9180,-21.0574
22758,29.3823,-8.0017,-45.1477,29.9522,11.4653,-21.4197
22768,28.6926,-7.3853,-46.2646,29.4171,11.9579,-22.2800
22778,27.7161,-6.8604,-47.2595,28.6592,12.3834,-23.0427
22788,26.7944,-7.2510,-48.4131,27.9613,12.0672,-23.9439
22798,26.2268,-8.4778,-49.6399,27.5539,11.0695,-24.9187
22808,25.6287,-9.0088,-51.1230,27.1136,10.6297,-26.0842
22818,25.0488,-9.2712,-51.5259,26.6713,10.4220,-26.3980
22828,24.3408,-9.6985,-52.3926,26.1372,10.0768,-27.0769
22838,23.6023,-9.9243,-53.7537,25.5812,9.8874,-28.1406
22848,22.9126,-10.2051,-53.9246,25.0513,9.6702,-28.2714
22858,22.2534,-10.3149,-54.7791,24.5495,9.5803,-28.9367
22868,21.4294,-10.1074,-55.0964,23.9084,9.7571,-29.1739
22878,20.8130,-10.0281,-55.7983,23.4350,9.8214,-29.7170
22888,19.5435,-9.2590,-56.3599,22.4403,10.4551,-30.1328
22898,18.2129,-8.9294,-57.0801,21.4073,10.7331,-30.6790
22908,16.1133,-9.2468,-59.2102,19.8023,10.4818,-32.3330
22918,14.8010,-9.6069,-59.7229,18.7931,10.2062,-32.7265
22928,13.4338,-10.3821,-60.7666,17.7540,9.5891,-33.5423
22938,12.0239,-10.8093,-61.9324,16.6770,9.2515,-34.4484
22948,10.5286,-11.4502,-62.8235,15.5342,8.7471,-35.1411
22958,8.8562,-11.4868,-63.4766,14.2408,8.7365,-35.6362
22968,7.0251,-11.7737,-64.4470,12.8317,8.5222,-36.3824
22978,4.9377,-11.9873,-64.9536,11.2168,8.3781,-36.7607
22988,2.9968,-12.2437,-65.5518,9.7177,8.1957,-37.2130
22998,1.1169,-12.0422,-66.2476,8.2593,8.3801,-37.7359
23008,-0.8118,-12.0850,-66.5588,6.7629,8.3740,-37.9600
23018,-2.8870,-11.7432,-66.6687,5.1438,8.6835,-38.0188
23028,-4.4556,-11.0474,-66.6138,3.9110,9.2722,-37.9486
23038,-5.8411,-10.4065,-66.7603,2.8238,9.8106,-38.0393
23048,-7.1594,-10.0830,-66.8396,1.7934,10.0929,-38.0826
23058,-8.3923,-10.6506,-66.6748,0.8422,9.6585,-37.9482
23068,-9.8572,-11.7920,-67.1631,-0.2727,8.7558,-38.3324
23078,-11.1389,-13.0066,-67.7185,-1.2431,7.7899,-38.7723
23088,-12.6282,-14.9536,-67.7795,-2.3678,6.2440,-38.8326
23098,-13.9832,-17.4072,-67.9749,-3.3780,4.2852,-39.0071
23108,-15.2222,-20.2271,-68.5974,-4.2871,2.0229,-39.5236
23118,-16.6687,-23.5779,-68.5547,-5.3557,-0.6545,-39.5235
23128,-17.9932,-27.1912,-68.0603,-6.3298,-3.5390,-39.1740
23138,-19.2749,-30.9204,-67.7002,-7.2672,-6.5198,-38.9320
23148,-20.4468,-33.9539,-67.2791,-8.1317,-8.9403,-38.6331
23158,-21.2097,-36.6150,-66.0645,-8.6929,-11.0559,-37.7104
23168,-22.4731,-38.4583,-65.4907,-9.6506,-12.5127,-37.2734
23178,-23.2849,-40.2649,-64.6118,-10.2608,-13.9432,-36.6011
23188,-24.0723,-41.9922,-63.9343,-10.8512,-15.3130,-36.0861
23198,-24.6948,-44.5374,-62.6343,-11.3061,-17.3362,-35.0961
23208,-25.1404,-46.6553,-61.5112,-11.6287,-19.0205,-34.2407
23218,-25.3845,-48.9807,-60.2112,-11.7930,-20.8729,-33.2516
23228,-25.9521,-51.7212,-58.3069,-12.2084,-23.0458,-31.7908
23238,-26.7639,-54.0894,-56.1401,-12.8230,-24.9103,-30.1159
23248,-27.8748,-55.6580,-54.4678,-13.6785,-26.1321,-28.8141
23258,-29.2114,-56.9153,-52.4658,-14.7185,-27.0941,-27.2466
23268,-30.7800,-57.7942,-50.4395,-15.9457,-27.7467,-25.6519
23278,-32.2083,-58.1970,-48.9929,-17.0656,-28.0260,-24.5069
23288,-33.4717,-58.2642,-47.9797,-18.0583,-28.0438,-23.6990
23298,-34.6191,-58.0322,-46.7773,-18.9679,-27.8196,-22.7394
23308,-35.7422,-57.0251,-47.3450,-19.8527,-26.9964,-23.1581
23318,-36.5662,-54.7852,-48.8403,-20.5158,-25.1975,-24.2902
23328,-36.9995,-53.3386,-49.7742,-20.8675,-24.0371,-24.9974
23397,-40.1001,-53.5645,-46.2036,-23.3144,-24.1141,-22.1645
23407,-40.0269,-54.9011,-44.7510,-23.2503,-25.1722,-21.0446
23417,-39.6973,-56.3232,-43.4875,-22.9832,-26.3064,-20.0772
23427,-39.5020,-56.4392,-43.6707,-22.8273,-26.4060,-20.2248
23437,-39.5508,-56.9397,-43.0664,-22.8633,-26.8000,-19.7573
23447,-39.3860,-57.3669,-42.9504,-22.7291,-27.1457,-19.6743
23457,-38.7695,-58.0017,-42.9260,-22.2389,-27.6678,-19.6710
23467,-37.8235,-58.7708,-42.9016,-21.4901,-28.3039,-19.6733
23477,-36.7859,-59.8755,-42.8833,-20.6642,-29.2124,-19.6863
23487,-35.2661,-60.8582,-43.3960,-19.4595,-30.0384,-20.1195
23497,-33.8440,-61.9873,-43.5608,-18.3321,-30.9758,-20.2808
23507,-32.1777,-63.2935,-43.0908,-17.0186,-32.0509,-19.9489
23517,-30.5969,-64.4470,-43.0969,-15.7690,-33.0084,-19.9877
23527,-28.9246,-65.9485,-42.0288,-14.4539,-34.2323,-19.1893
23537,-27.6001,-67.3889,-40.7349,-13.4129,-35.3978,-18.2090
23547,-26.2817,-68.6096,-39.0686,-12.3844,-36.3805,-16.9331
23557,-25.1465,-69.7388,-37.6160,-11.4976,-37.2894,-15.8216
23567,-24.0417,-70.8069,-36.4441,-10.6326,-38.1526,-14.9293
23577,-23.1018,-71.5454,-34.8877,-9.9056,-38.7416,-13.7286
23587,-22.3450,-72.3328,-34.1309,-9.3115,-39.3785,-13.1542
23597,-21.6919,-72.8088,-32.8796,-8.8088,-39.7553,-12.1861
23607,-21.1853,-73.2361,-32.3547,-8.4131,-40.1009,-11.7858
23617,-20.9045,-73.3093,-31.6467,-8.2011,-40.1544,-11.2341
23627,-21.2463,-73.4863,-30.8960,-8.4720,-40.2803,-10.6437
23637,-22.2534,-72.9736,-30.9082,-9.2641,-39.8498,-10.6349
23647,-22.6990,-72.8699,-31.7322,-9.6037,-39.7706,-11.2754
23657,-23.0957,-72.4915,-31.7871,-9.9182,-39.4594,-11.3087
23667,-23.2544,-72.2412,-32.0007,-10.0436,-39.2580,-11.4710
23677,-23.3521,-72.0642,-32.1350,-10.1211,-39.1155,-11.5728
23687,-23.0530,-72.3206,-32.3059,-9.8822,-39.3299,-11.7139
23697,-22.7478,-72.2900,-32.0496,-9.6481,-39.3067,-11.5155
23707,-22.5098,-72.2656,-31.8909,-9.4650,-39.2888,-11.3932
23717,-21.9666,-72.2412,-32.2021,-9.0395,-39.2829,-11.6430
23727,-21.5271,-72.6746,-31.5735,-8.6970,-39.6307,-11.1606
23737,-21.1731,-72.8027,-30.7922,-8.4279,-39.7287,-10.5531
23747,-20.6909,-73.2483,-29.4434,-8.0597,-40.0766,-9.5060
23757,-20.4468,-73.4314,-27.8198,-7.8842,-40.2047,-8.2369
23767,-20.0439,-73.8403,-26.3611,-7.5795,-40.5201,-7.1022
23777,-19.6289,-73.9746,-24.9878,-7.2692,-40.6154,-6.0307
23787,-18.9026,-74.2737,-24.1272,-6.7083,-40.8564,-5.3674
23797,-18.3960,-74.1638,-23.8098,-6.3195,-40.7718,-5.1221
23807,-17.6453,-74.4751,-24.5056,-5.7226,-41.0459,-5.6809
23817,-16.7114,-74.2981,-25.8606,-4.9845,-40.9388,-6.7520
23827,-15.7166,-74.4446,-26.9409,-4.1964,-41.0898,-7.6129
23837,-14.5813,-74.3591,-27.9785,-3.3034,-41.0554,-8.4384
23847,-13.7146,-74.3286,-28.8025,-2.6208,-41.0576,-9.0941
23857,-12.8723,-74.1150,-29.9377,-1.9569,-40.9163,-9.9912
23867,-12.1765,-73.9319,-30.7129,-1.4104,-40.7918,-10.6044
23877,-11.2122,-73.4375,-32.9529,-0.6444,-40.4423,-12.3659
23887,-10.9802,-72.9492,-34.3262,-0.4574,-40.0725,-13.4392
23897,-10.3210,-72.4609,-36.4807,0.0703,-39.7214,-15.1304
23907,-9.2468,-71.3318,-39.1357,0.9154,-38.8678,-17.2096
23917,-7.6294,-69.8669,-42.0837,2.1806,-37.7570,-19.5196
23927,-5.7495,-68.2922,-45.0012,3.6477,-36.5616,-21.8070
23937,-3.6743,-66.7480,-47.1558,5.2591,-35.3831,-23.4980
23947,-1.4832,-65.0696,-49.1333,6.9565,-34.0956,-25.0494
23957,0.7019,-63.4399,-51.0315,8.6491,-32.8462,-26.5392
23967,2.7832,-61.9934,-51.4832,10.2485,-31.7216,-26.8950
23977,5.0049,-61.3220,-51.6541,11.9673,-31.2205,-27.0433
23987,7.3181,-60.2783,-51.5015,13.7474,-30.4159,-26.9333
23997,9.3445,-59.7107,-51.3794,15.3129,-29.9908,-26.8510
24007,10.9436,-59.0088,-50.7935,16.5386,-29.4434,-26.3981
24017,11.9873,-58.8074,-50.5615,17.3447,-29.2954,-26.2244
24027,13.1653,-58.0627,-50.9094,18.2522,-28.7200,-26.4993
24037,14.1724,-56.3416,-51.2146,19.0096,-27.3534,-26.7245
24047,15.6799,-53.9062,-52.4048,20.1537,-25.4322,-27.6394
24057,17.3828,-50.3540,-53.5400,21.4302,-22.6128,-28.4970
24067,18.7073,-46.6553,-54.8706,22.4118,-19.6715,-29.5016
24077,19.7632,-42.7002,-55.9326,23.1772,-16.5150,-30.2888
24087,20.6421,-38.5376,-56.9885,23.8014,-13.1880,-31.0663
24097,21.0999,-34.3628,-57.6172,24.0931,-9.8378,-31.5036
24107,21.9910,-29.4495,-57.7209,24.7036,-5.8916,-31.5229
24117,22.3389,-24.9512,-57.1838,24.8917,-2.2615,-31.0392
24127,22.0886,-21.2219,-57.0435,24.6319,0.7528,-30.8718
24137,21.0876,-17.3950,-57.3059,23.7907,3.8527,-31.0111
24147,20.2759,-12.6892,-56.6162,23.0714,7.6722,-30.3921
24157,19.1223,-7.6599,-55.1819,22.0727,11.7693,-29.1802
24221,10.2905,16.6321,-36.3831,14.5843,31.7881,-13.9735
24231,9.9976,17.5720,-35.1624,14.3272,32.5691,-12.9984
24241,10.1685,18.0603,-34.1125,14.4405,32.9753,-12.1691
24251,10.0891,17.8406,-33.5571,14.3765,32.8076,-11.7355
24261,9.9609,18.0359,-33.8745,14.2769,32.9627,-11.9804
24271,9.3140,17.5110,-34.6130,13.7905,32.5395,-12.5607
24281,8.6304,17.3279,-35.7178,13.2737,32.3874,-13.4232
24291,7.7148,17.1631,-37.1765,12.5800,32.2487,-14.5608
24301,6.9763,17.0593,-38.0310,12.0164,32.1652,-15.2250
24311,6.6040,16.5588,-38.3118,11.7384,31.7637,-15.4487
24321,5.9387,16.5771,-38.8306,11.2261,31.7823,-15.8485
24331,5.2856,16.5405,-39.8987,10.7302,31.7483,-16.6804
24341,4.3335,16.1011,-40.2466,10.0007,31.4050,-16.9496
24351,3.0762,15.7349,-41.6687,9.0441,31.1102,-18.0577
24361,1.8311,15.5579,-42.1814,8.0840,30.9812,-18.4493
24371,0.7324,15.5029,-42.7917,7.2368,30.9467,-18.9173
24381,-0.1526,15.3015,-43.3350,6.5576,30.7914,-19.3371
24391,-0.8789,14.6240,-43.9087,6.0103,30.2490,-19.7895
24401,-1.5747,13.5986,-45.4773,5.5034,29.4109,-21.0283
24411,-2.1240,12.1521,-46.6553,5.1135,28.2363,-21.9681
24421,-2.4658,10.5408,-48.5291,4.8953,26.9151,-23.4588
24431,-2.3865,8.8257,-50.4150,5.0067,25.5028,-24.9652
24441,-2.4536,6.5918,-52.3926,5.0139,23.6733,-26.5494
24451,-2.1729,4.3701,-53.9978,5.2876,21.8531,-27.8449
24461,-1.9836,1.7395,-55.2124,5.4928,19.7103,-28.8388
24471,-1.7395,-0.4395,-56.8359,5.7374,17.9249,-30.1477
24481,-1.5808,-2.6794,-58.2764,5.9147,16.0944,-31.3129
24491,-1.3245,-4.9622,-59.5947,6.1673,14.2296,-32.3839
24501,-1.0559,-7.2449,-60.6140,6.4262,12.3689,-33.2202
24511,-0.5493,-9.3994,-61.5479,6.8671,10.6089,-33.9902
24521,-0.2014,-11.9690,-62.8052,7.1952,8.5120,-35.0185
24531,0.1648,-14.8438,-63.5315,7.5370,6.1764,-35.6346
24541,0.4883,-18.2922,-64.5813,7.8588,3.3741,-36.5126
24551,1.3611,-22.0032,-65.3198,8.6091,0.3553,-37.1559
24561,2.1973,-26.1780,-65.3931,9.3317,-3.0273,-37.2835
24571,3.6682,-30.4443,-65.4236,10.5492,-6.4940,-37.3857
24581,5.1758,-34.8328,-64.5264,11.7872,-10.0462,-36.7619
24591,6.9031,-39.0747,-63.9160,13.1968,-13.4881,-36.3635
24601,8.2397,-43.4692,-61.8774,14.2897,-17.0256,-34.8420
24611,9.6863,-47.7722,-59.8145,15.4662,-20.4908,-33.3012
24621,11.7859,-55.3650,-54.3823,17.1705,-26.5713,-29.1710
24631,12.6892,-58.1848,-51.9348,17.8949,-28.8253,-27.3008
24641,13.5925,-60.4858,-48.5046,18.5999,-30.6465,-24.6517
24651,14.4836,-62.5732,-45.8374,19.3000,-32.3063,-22.5982
24661,15.4297,-64.2029,-42.7002,20.0299,-33.5910,-20.1697
24671,16.0156,-65.6189,-39.2395,20.4726,-34.6925,-17.4803
24681,16.8030,-66.7969,-35.7300,21.0673,-35.6048,-14.7512
24691,17.4377,-67.7979,-31.6895,21.5346,-36.3639,-11.6011
24701,17.8345,-68.0847,-28.2166,21.8106,-36.5512,-8.8835
24711,18.1580,-68.3716,-24.3652,22.0256,-36.7318,-5.8681
24721,18.2922,-68.4692,-20.0500,22.0851,-36.7498,-2.4838
24731,18.2434,-67.9199,-15.7593,21.9914,-36.2431,0.8928
24741,18.3655,-67.2119,-11.0474,22.0234,-35.6052,4.6005
24751,18.4631,-65.8447,-7.0923,22.0334,-34.4463,7.7239
24817,17.2119,-54.2053,11.3586,20.6621,-24.7672,22.3907
24827,16.5588,-51.5259,13.8306,20.0816,-22.5587,24.3773
24837,15.7715,-49.3103,16.0828,19.4070,-20.7254,26.1860
24847,14.7583,-46.8079,17.9932,18.5554,-18.6617,27.7331
24857,13.7268,-43.9392,20.6421,17.6754,-16.2916,29.8655
24867,12.7258,-40.7837,21.8994,16.8293,-13.7110,30.9094
24877,11.4563,-37.7197,24.2004,15.7645,-11.1844,32.7741
24887,10.1746,-34.6558,25.7263,14.6986,-8.6689,34.0304
24897,8.6975,-31.2988,26.4832,13.4840,-5.9251,34.6896
24907,6.8970,-27.7649,28.1982,12.0044,-3.0189,36.1069
24917,4.9072,-23.5718,28.6865,10.3796,0.4042,36.5730
24927,2.9907,-19.4519,29.3030,8.8117,3.7689,37.1378
24937,0.9521,-15.1672,29.4617,7.1509,7.2619,37.3471
24947,-0.9338,-11.1694,28.7415,5.6232,10.5081,36.8606
24957,-2.8259,-7.4585,28.5767,4.0897,13.5311,36.8059
24967,-4.6509,-3.8147,27.1851,2.6228,16.4808,35.7866
24977,-6.3232,-0.5615,26.3245,1.2755,19.1207,35.1767
24987,-7.7515,2.1912,25.0122,0.1316,21.3461,34.2023
24997,-9.3933,4.1199,23.7183,-1.1646,22.9109,33.2325
25007,-10.9802,5.8655,22.4548,-2.4154,24.3274,32.2835
25017,-12.4451,6.7566,21.9849,-3.5651,25.0643,31.9434
25027,-13.5193,7.1106,22.0581,-4.4076,25.3692,32.0177
25037,-14.3005,7.1228,21.4722,-5.0093,25.3838,31.5664
25047,-15.1123,6.2927,22.2168,-5.6347,24.7390,32.1475
25057,-16.1438,5.2124,22.2290,-6.4189,23.8855,32.1524
25067,-17.1021,4.2175,23.0591,-7.1564,23.1115,32.7998
25077,-18.2556,3.3569,23.4436,-8.0433,22.4427,33.1015
25087,-19.4458,3.0884,23.2544,-8.9626,22.2436,32.9619
25097,-21.0632,2.8564,22.6379,-10.2103,22.0751,32.4921
25107,-22.5525,3.2959,21.9055,-11.3685,22.4443,31.9397
25117,-24.2859,3.4912,21.3135,-12.7140,22.6227,31.4965
25127,-25.9094,3.7964,20.6299,-13.9749,22.8866,30.9819
25137,-27.3621,3.9429,19.8669,-15.0992,23.0184,30.4009
25147,-28.8574,3.9917,19.2932,-16.2572,23.0749,29.9674
25157,-30.3833,3.6926,18.0725,-17.4260,22.8419,29.0213
25167,-31.8970,3.2715,17.9626,-18.5952,22.5264,28.9453
25177,-33.7158,2.5513,17.1143,-19.9888,21.9641,28.2884
25187,-35.4553,2.3743,16.0156,-21.3272,21.8350,27.4422
25197,-37.1460,2.2034,14.7034,-22.6254,21.7068,26.4279
25207,-38.9893,2.9297,12.5122,-24.0482,22.2920,24.7385
25217,-40.3015,3.5767,10.9558,-25.0633,22.8135,23.5405
25227,-41.4490,4.4678,8.6487,-25.9463,23.5181,21.7549
25237,-42.5415,5.1392,6.6895,-26.7865,24.0496,20.2386
25247,-43.4998,5.0659,5.5847,-27.5188,23.9907,19.3807
25257,-45.8130,3.9673,4.0100,-29.2827,23.1210,18.1536
25267,-47.4365,2.2034,3.2227,-30.5072,21.7145,17.5273
25277,-49.4751,0.0793,1.9714,-32.0434,20.0178,16.5361
25287,-51.7517,-2.5024,0.0244,-33.7495,17.9458,14.9946
25297,-53.9124,-5.2673,-1.7334,-35.3642,15.7269,13.5977
25307,-55.8105,-8.0444,-4.0405,-36.7687,13.4856,11.7666
25317,-57.0068,-10.0891,-7.1350,-37.6310,11.8116,9.3206
25327,-58.0750,-11.4258,-9.7656,-38.4108,10.7132,7.2477
25337,-58.7036,-12.4451,-12.8357,-38.8493,9.8569,4.8298
25347,-59.1919,-12.9150,-15.3442,-39.1941,9.4495,2.8591
25357,-59.2224,-13.3911,-18.2983,-39.1778,9.0228,0.5336
25367,-59.3445,-14.0320,-21.8750,-39.2232,8.4557,-2.2819
25377,-58.9905,-14.1968,-24.7559,-38.9139,8.2746,-4.5495
25387,-58.6670,-14.4226,-28.2104,-38.6211,8.0365,-7.2679
25397,-57.6416,-14.2883,-31.0364,-37.7951,8.0859,-9.4953
25407,-56.6040,-14.4104,-34.7290,-36.9459,7.9158,-12.4068
25417,-55.1331,-15.1001,-38.1592,-35.7528,7.2842,-15.1253
25427,-53.5461,-15.9302,-42.2974,-34.4594,6.5271,-18.4028
25437,-51.7944,-18.1091,-45.6055,-33.0237,4.6914,-21.0503
25447,-49.8413,-21.1731,-48.3398,-31.4224,2.1468,-23.2625
25457,-47.1619,-23.7061,-51.5930,-29.2595,0.0105,-25.8821
25467,-44.9829,-26.2817,-53.8757,-27.4958,-2.1376,-27.7351
25477,-42.5842,-28.4485,-56.2500,-25.5670,-3.9608,-29.6563
25487,-40.5029,-29.6021,-57.7698,-23.9118,-4.9490,-30.8886
25497,-38.4399,-29.9011,-59.3079,-22.2851,-5.2479,-32.1226
25507,-36.7371,-29.8279,-60.6262,-20.9473,-5.2372,-33.1747
25517,-35.0830,-29.2786,-61.6150,-19.6592,-4.8368,-33.9607
25527,-33.2886,-28.6621,-62.6404,-18.2626,-4.3852,-34.7759
25537,-31.5491,-27.6123,-63.5376,-16.9176,-3.5813,-35.4837
25547,-29.7180,-26.3672,-64.5020,-15.5039,-2.6223,-36.2422
25557,-27.8687,-25.1099,-65.1672,-14.0794,-1.6495,-36.7660
25567,-26.1597,-23.7000,-65.8081,-12.7670,-0.5508,-37.2669
25577,-24.3103,-21.7346,-66.4612,-11.3547,0.9932,-37.7707
25587,-22.5159,-19.7998,-66.6809,-9.9894,2.5200,-37.9343
25597,-20.6055,-17.3340,-66.8640,-8.5432,4.4736,-38.0626
25607,-18.1763,-15.0452,-66.4551,-6.6968,6.2842,-37.7344
25617,-16.0950,-13.0920,-66.5894,-5.1095,7.8220,-37.8337
25684,-3.9612,-4.6448,-63.2568,4.1501,14.4770,-35.2253
25694,-2.3682,-3.1494,-62.5000,5.3557,15.6670,-34.6266
25704,-0.8301,-1.8066,-61.8103,6.5220,16.7339,-34.0822
25714,0.6958,-0.5676,-61.0229,7.6794,17.7187,-33.4625
25724,1.9531,0.3784,-60.1196,8.6317,18.4735,-32.7532
25734,3.3142,1.2329,-59.2712,9.6668,19.1519,-32.0894
25744,4.5837,1.7029,-58.2214,10.6351,19.5247,-31.2722
25754,5.6396,2.0081,-57.3547,11.4420,19.7655,-30.5988
